filename,width,height,class,xmin,ymin,xmax,ymax
00001,276,182,car,26,50,244,152
00002,640,360,car,95,16,575,202
00003,1024,741,car,57,106,961,655
00004,640,480,car,65,85,583,404
00005,600,373,car,137,150,591,337
00006,460,360,car,18,74,417,301
00007,2592,1944,car,258,172,2308,1497
00008,1280,800,car,127,217,1143,721
00009,275,183,car,3,8,270,161
00010,259,194,car,31,58,237,173
00011,500,275,car,29,20,432,253
00012,259,194,car,14,21,237,160
00013,512,340,car,1,40,488,308
00014,400,300,car,10,64,392,284
00015,640,480,car,50,103,567,404
00016,434,326,car,79,119,354,247
00017,640,424,car,15,50,628,364
00018,620,403,car,113,65,552,366
00019,300,199,car,81,69,278,169
00020,576,432,car,25,56,559,405
00021,300,225,car,14,66,291,180
00022,490,350,car,1,62,482,312
00023,1600,1200,car,45,165,1545,1114
00024,160,119,car,2,30,160,85
00025,1333,1000,car,136,306,1277,888
00026,720,540,car,93,21,520,385
00027,1024,768,car,63,106,934,652
00028,640,480,car,11,94,609,409
00029,429,397,car,42,63,384,344
00030,627,387,car,50,76,591,360
00031,990,657,car,28,107,951,587
00032,1600,1200,car,182,315,1344,1135
00033,623,389,car,43,59,562,326
00034,600,400,car,9,68,589,349
00035,500,332,car,10,23,490,312
00036,1600,1200,car,73,416,1522,1109
00037,640,480,car,34,73,586,408
00038,259,194,car,14,57,212,140
00039,580,269,car,19,36,543,251
00040,1024,768,car,108,71,902,717
00041,800,533,car,122,144,671,444
00042,300,225,car,10,37,295,206
00043,1024,683,car,181,207,851,560
00044,300,225,car,18,59,251,194
00045,720,405,car,100,79,720,404
00046,768,511,car,93,180,656,425
00047,1024,768,car,26,179,948,602
00048,912,682,car,51,93,848,634
00049,510,387,car,23,142,476,334
00050,1024,684,car,65,131,953,607
00051,500,331,car,46,29,452,311
00052,300,225,car,23,55,284,184
00053,640,334,car,13,7,633,327
00054,259,194,car,3,26,253,168
00055,640,480,car,85,173,555,451
00056,640,428,car,39,39,615,391
00057,640,480,car,59,73,603,405
00057,640,480,car,479,137,515,160
00057,640,480,car,522,141,572,172
00057,640,480,car,570,147,605,171
00057,640,480,car,606,150,640,176
00057,640,480,car,82,114,132,133
00057,640,480,car,10,110,63,144
00057,640,480,car,104,119,156,139
00058,650,366,car,122,49,534,284
00059,275,183,car,22,58,238,163
00059,275,183,car,227,54,275,119
00060,640,480,car,42,148,603,330
00061,292,209,car,4,1,288,207
00062,259,194,car,38,50,222,160
00062,259,194,car,222,62,259,104
00062,259,194,car,177,63,237,97
00063,500,212,car,3,4,494,208
00064,300,225,car,19,69,284,213
00065,640,480,car,4,12,474,396
00066,1024,614,car,56,145,967,560
00067,593,307,car,19,42,541,287
00068,500,375,car,31,93,470,330
00069,800,533,car,26,95,770,474
00070,384,279,car,21,23,363,259
00071,480,360,car,57,31,427,333
00071,480,360,car,414,82,480,126
00072,1280,782,car,234,202,1158,698
00073,1024,768,car,59,106,956,678
00073,1024,768,car,663,87,1024,282
00073,1024,768,car,1,75,192,178
00073,1024,768,car,2,123,44,190
00074,620,433,car,23,50,597,364
00075,640,479,car,32,96,595,426
00075,640,479,car,1,120,218,244
00075,640,479,car,565,141,640,202
00076,96,64,car,9,11,84,57
00077,960,584,car,22,19,650,407
00078,200,150,car,7,55,194,140
00079,1024,573,car,137,98,872,525
00080,640,480,car,7,101,624,387
00080,640,480,car,471,153,621,272
00081,219,119,car,8,12,208,102
00082,160,120,car,15,14,142,98
00083,500,332,car,33,143,305,277
00083,500,332,car,377,132,446,169
00083,500,332,car,152,123,189,136
00084,670,223,car,201,56,513,205
00085,641,388,car,38,112,619,344
00086,1600,1200,car,168,582,1304,1084
00087,1600,1200,car,347,151,1350,1015
00087,1600,1200,car,1,8,373,787
00088,555,416,car,91,9,549,328
00089,1024,686,car,89,105,961,592
00090,588,441,car,30,93,588,360
00091,289,174,car,47,42,255,154
00092,640,426,car,110,53,567,360
00092,640,426,car,1,69,161,216
00092,640,426,car,160,72,305,153
00092,640,426,car,584,83,640,158
00093,800,533,car,65,113,758,504
00094,700,583,car,12,25,685,536
00095,1500,938,car,218,491,1327,830
00096,434,326,car,29,16,434,314
00097,400,234,car,13,62,377,206
00098,640,480,car,1,40,587,427
00098,640,480,car,393,42,640,316
00099,950,648,car,35,113,918,608
00100,259,194,car,33,70,234,167
00100,259,194,car,174,60,215,77
00100,259,194,car,217,63,252,78
00100,259,194,car,38,62,62,75
00100,259,194,car,21,62,40,76
00100,259,194,car,6,62,25,76
00100,259,194,car,62,60,77,71
